ID,frame,objects,objective
661,-1.0,"{'gt': '', 'image': 'test_set/647.jpg'}",face_reid
662,-1.0,"{'gt': '', 'image': 'test_set/534.jpg'}",face_reid
663,-1.0,"{'gt': '', 'image': 'test_set/813.jpg'}",face_reid
664,-1.0,"{'gt': '', 'image': 'test_set/823.jpg'}",face_reid
665,-1.0,"{'gt': '', 'image': 'test_set/828.jpg'}",face_reid
666,-1.0,"{'gt': '', 'image': 'test_set/804.jpg'}",face_reid
667,-1.0,"{'gt': '', 'image': 'test_set/799.jpg'}",face_reid
668,-1.0,"{'gt': '', 'image': 'test_set/822.jpg'}",face_reid
669,-1.0,"{'gt': '', 'image': 'test_set/818.jpg'}",face_reid
670,-1.0,"{'gt': '', 'image': 'test_set/817.jpg'}",face_reid
671,-1.0,"{'gt': '', 'image': 'test_set/816.jpg'}",face_reid
672,-1.0,"{'gt': '', 'image': 'test_set/838.jpg'}",face_reid
673,-1.0,"{'gt': '', 'image': 'test_set/848.jpg'}",face_reid
674,-1.0,"{'gt': '', 'image': 'test_set/843.jpg'}",face_reid
675,-1.0,"{'gt': '', 'image': 'test_set/837.jpg'}",face_reid
676,-1.0,"{'gt': '', 'image': 'test_set/872.jpg'}",face_reid
677,-1.0,"{'gt': '', 'image': 'test_set/856.jpg'}",face_reid
678,-1.0,"{'gt': '', 'image': 'test_set/833.jpg'}",face_reid
679,-1.0,"{'gt': '', 'image': 'test_set/830.jpg'}",face_reid
680,-1.0,"{'gt': '', 'image': 'test_set/849.jpg'}",face_reid
681,-1.0,"{'gt': '', 'image': 'test_set/862.jpg'}",face_reid
682,-1.0,"{'gt': '', 'image': 'test_set/859.jpg'}",face_reid
683,-1.0,"{'gt': '', 'image': 'test_set/836.jpg'}",face_reid
684,-1.0,"{'gt': '', 'image': 'test_set/876.jpg'}",face_reid
685,-1.0,"{'gt': '', 'image': 'test_set/870.jpg'}",face_reid
686,-1.0,"{'gt': '', 'image': 'test_set/896.jpg'}",face_reid
687,-1.0,"{'gt': '', 'image': 'test_set/911.jpg'}",face_reid
688,-1.0,"{'gt': '', 'image': 'test_set/901.jpg'}",face_reid
689,-1.0,"{'gt': '', 'image': 'test_set/909.jpg'}",face_reid
690,-1.0,"{'gt': '', 'image': 'test_set/906.jpg'}",face_reid
691,-1.0,"{'gt': '', 'image': 'test_set/912.jpg'}",face_reid
692,-1.0,"{'gt': '', 'image': 'test_set/886.jpg'}",face_reid
693,-1.0,"{'gt': '', 'image': 'test_set/880.jpg'}",face_reid
694,-1.0,"{'gt': '', 'image': 'test_set/889.jpg'}",face_reid
695,-1.0,"{'gt': '', 'image': 'test_set/884.jpg'}",face_reid
696,-1.0,"{'gt': '', 'image': 'test_set/923.jpg'}",face_reid
697,-1.0,"{'gt': '', 'image': 'test_set/964.jpg'}",face_reid
698,-1.0,"{'gt': '', 'image': 'test_set/1031.jpg'}",face_reid
699,-1.0,"{'gt': '', 'image': 'test_set/953.jpg'}",face_reid
700,-1.0,"{'gt': '', 'image': 'test_set/1035.jpg'}",face_reid
701,-1.0,"{'gt': '', 'image': 'test_set/1036.jpg'}",face_reid
702,-1.0,"{'gt': '', 'image': 'test_set/919.jpg'}",face_reid
703,-1.0,"{'gt': '', 'image': 'test_set/945.jpg'}",face_reid
704,-1.0,"{'gt': '', 'image': 'test_set/930.jpg'}",face_reid
705,-1.0,"{'gt': '', 'image': 'test_set/950.jpg'}",face_reid
706,-1.0,"{'gt': '', 'image': 'test_set/1040.jpg'}",face_reid
707,-1.0,"{'gt': '', 'image': 'test_set/956.jpg'}",face_reid
708,-1.0,"{'gt': '', 'image': 'test_set/1046.jpg'}",face_reid
709,-1.0,"{'gt': '', 'image': 'test_set/1045.jpg'}",face_reid
710,-1.0,"{'gt': '', 'image': 'test_set/1051.jpg'}",face_reid
711,-1.0,"{'gt': '', 'image': 'test_set/1026.jpg'}",face_reid
712,-1.0,"{'gt': '', 'image': 'test_set/1003.jpg'}",face_reid
713,-1.0,"{'gt': '', 'image': 'test_set/1058.jpg'}",face_reid
714,-1.0,"{'gt': '', 'image': 'test_set/1018.jpg'}",face_reid
715,-1.0,"{'gt': '', 'image': 'test_set/1001.jpg'}",face_reid
716,-1.0,"{'gt': '', 'image': 'test_set/955.jpg'}",face_reid
717,-1.0,"{'gt': '', 'image': 'test_set/963.jpg'}",face_reid
718,-1.0,"{'gt': '', 'image': 'test_set/915.jpg'}",face_reid
719,-1.0,"{'gt': '', 'image': 'test_set/1002.jpg'}",face_reid
720,-1.0,"{'gt': '', 'image': 'test_set/940.jpg'}",face_reid
721,-1.0,"{'gt': '', 'image': 'test_set/1004.jpg'}",face_reid
722,-1.0,"{'gt': '', 'image': 'test_set/1024.jpg'}",face_reid
723,-1.0,"{'gt': '', 'image': 'test_set/926.jpg'}",face_reid
724,-1.0,"{'gt': '', 'image': 'test_set/959.jpg'}",face_reid
725,-1.0,"{'gt': '', 'image': 'test_set/1050.jpg'}",face_reid
726,-1.0,"{'gt': '', 'image': 'test_set/1034.jpg'}",face_reid
727,-1.0,"{'gt': '', 'image': 'test_set/935.jpg'}",face_reid
728,-1.0,"{'gt': '', 'image': 'test_set/1007.jpg'}",face_reid
729,-1.0,"{'gt': '', 'image': 'test_set/1073.jpg'}",face_reid
730,-1.0,"{'gt': '', 'image': 'test_set/1071.jpg'}",face_reid
731,-1.0,"{'gt': '', 'image': 'test_set/1068.jpg'}",face_reid
732,-1.0,"{'gt': '', 'image': 'test_set/1082.jpg'}",face_reid
733,-1.0,"{'gt': '', 'image': 'test_set/1067.jpg'}",face_reid
734,-1.0,"{'gt': '', 'image': 'test_set/1078.jpg'}",face_reid
735,-1.0,"{'gt': '', 'image': 'test_set/1072.jpg'}",face_reid
736,-1.0,"{'gt': '', 'image': 'test_set/1159.jpg'}",face_reid
737,-1.0,"{'gt': '', 'image': 'test_set/1119.jpg'}",face_reid
738,-1.0,"{'gt': '', 'image': 'test_set/1088.jpg'}",face_reid
739,-1.0,"{'gt': '', 'image': 'test_set/1164.jpg'}",face_reid
740,-1.0,"{'gt': '', 'image': 'test_set/1144.jpg'}",face_reid
741,-1.0,"{'gt': '', 'image': 'test_set/1136.jpg'}",face_reid
742,-1.0,"{'gt': '', 'image': 'test_set/1099.jpg'}",face_reid
743,-1.0,"{'gt': '', 'image': 'test_set/1154.jpg'}",face_reid
744,-1.0,"{'gt': '', 'image': 'test_set/1114.jpg'}",face_reid
745,-1.0,"{'gt': '', 'image': 'test_set/1085.jpg'}",face_reid
746,-1.0,"{'gt': '', 'image': 'test_set/1093.jpg'}",face_reid
747,-1.0,"{'gt': '', 'image': 'test_set/1084.jpg'}",face_reid
748,-1.0,"{'gt': '', 'image': 'test_set/1095.jpg'}",face_reid
749,-1.0,"{'gt': '', 'image': 'test_set/1163.jpg'}",face_reid
750,-1.0,"{'gt': '', 'image': 'test_set/1139.jpg'}",face_reid
751,-1.0,"{'gt': '', 'image': 'test_set/1146.jpg'}",face_reid
752,-1.0,"{'gt': '', 'image': 'test_set/1092.jpg'}",face_reid
753,-1.0,"{'gt': '', 'image': 'test_set/1120.jpg'}",face_reid
754,-1.0,"{'gt': '', 'image': 'test_set/1122.jpg'}",face_reid
755,-1.0,"{'gt': '', 'image': 'test_set/1090.jpg'}",face_reid
756,-1.0,"{'gt': '', 'image': 'test_set/1147.jpg'}",face_reid
757,-1.0,"{'gt': '', 'image': 'test_set/1150.jpg'}",face_reid
758,-1.0,"{'gt': '', 'image': 'test_set/1097.jpg'}",face_reid
759,-1.0,"{'gt': '', 'image': 'test_set/1086.jpg'}",face_reid
760,-1.0,"{'gt': '', 'image': 'test_set/1130.jpg'}",face_reid
761,-1.0,"{'gt': '', 'image': 'test_set/1192.jpg'}",face_reid
762,-1.0,"{'gt': '', 'image': 'test_set/1208.jpg'}",face_reid
763,-1.0,"{'gt': '', 'image': 'test_set/1179.jpg'}",face_reid
764,-1.0,"{'gt': '', 'image': 'test_set/1225.jpg'}",face_reid
765,-1.0,"{'gt': '', 'image': 'test_set/1217.jpg'}",face_reid
766,-1.0,"{'gt': '', 'image': 'test_set/1183.jpg'}",face_reid
767,-1.0,"{'gt': '', 'image': 'test_set/1187.jpg'}",face_reid
768,-1.0,"{'gt': '', 'image': 'test_set/1213.jpg'}",face_reid
769,-1.0,"{'gt': '', 'image': 'test_set/1197.jpg'}",face_reid
770,-1.0,"{'gt': '', 'image': 'test_set/1182.jpg'}",face_reid
771,-1.0,"{'gt': '', 'image': 'test_set/1222.jpg'}",face_reid
772,-1.0,"{'gt': '', 'image': 'test_set/1205.jpg'}",face_reid
773,-1.0,"{'gt': '', 'image': 'test_set/1189.jpg'}",face_reid
774,-1.0,"{'gt': '', 'image': 'test_set/1228.jpg'}",face_reid
775,-1.0,"{'gt': '', 'image': 'test_set/1219.jpg'}",face_reid
776,-1.0,"{'gt': '', 'image': 'test_set/1231.jpg'}",face_reid
777,-1.0,"{'gt': '', 'image': 'test_set/1207.jpg'}",face_reid
778,-1.0,"{'gt': '', 'image': 'test_set/1191.jpg'}",face_reid
779,-1.0,"{'gt': '', 'image': 'test_set/1185.jpg'}",face_reid
780,-1.0,"{'gt': '', 'image': 'test_set/1235.jpg'}",face_reid
781,-1.0,"{'gt': '', 'image': 'test_set/1173.jpg'}",face_reid
782,-1.0,"{'gt': '', 'image': 'test_set/1243.jpg'}",face_reid
783,-1.0,"{'gt': '', 'image': 'test_set/1351.jpg'}",face_reid
784,-1.0,"{'gt': '', 'image': 'test_set/1314.jpg'}",face_reid
785,-1.0,"{'gt': '', 'image': 'test_set/1309.jpg'}",face_reid
786,-1.0,"{'gt': '', 'image': 'test_set/1265.jpg'}",face_reid
787,-1.0,"{'gt': '', 'image': 'test_set/1354.jpg'}",face_reid
788,-1.0,"{'gt': '', 'image': 'test_set/1248.jpg'}",face_reid
789,-1.0,"{'gt': '', 'image': 'test_set/1292.jpg'}",face_reid
790,-1.0,"{'gt': '', 'image': 'test_set/1342.jpg'}",face_reid
791,-1.0,"{'gt': '', 'image': 'test_set/1261.jpg'}",face_reid
792,-1.0,"{'gt': '', 'image': 'test_set/1357.jpg'}",face_reid
793,-1.0,"{'gt': '', 'image': 'test_set/1242.jpg'}",face_reid
794,-1.0,"{'gt': '', 'image': 'test_set/1325.jpg'}",face_reid
795,-1.0,"{'gt': '', 'image': 'test_set/1361.jpg'}",face_reid
796,-1.0,"{'gt': '', 'image': 'test_set/1328.jpg'}",face_reid
797,-1.0,"{'gt': '', 'image': 'test_set/1374.jpg'}",face_reid
798,-1.0,"{'gt': '', 'image': 'test_set/1251.jpg'}",face_reid
799,-1.0,"{'gt': '', 'image': 'test_set/1346.jpg'}",face_reid
800,-1.0,"{'gt': '', 'image': 'test_set/1359.jpg'}",face_reid
801,-1.0,"{'gt': '', 'image': 'test_set/1252.jpg'}",face_reid
802,-1.0,"{'gt': '', 'image': 'test_set/1253.jpg'}",face_reid
803,-1.0,"{'gt': '', 'image': 'test_set/1264.jpg'}",face_reid
804,-1.0,"{'gt': '', 'image': 'test_set/1282.jpg'}",face_reid
805,-1.0,"{'gt': '', 'image': 'test_set/1334.jpg'}",face_reid
806,-1.0,"{'gt': '', 'image': 'test_set/1284.jpg'}",face_reid
807,-1.0,"{'gt': '', 'image': 'test_set/1249.jpg'}",face_reid
808,-1.0,"{'gt': '', 'image': 'test_set/1290.jpg'}",face_reid
809,-1.0,"{'gt': '', 'image': 'test_set/1343.jpg'}",face_reid
810,-1.0,"{'gt': '', 'image': 'test_set/1299.jpg'}",face_reid
811,-1.0,"{'gt': '', 'image': 'test_set/1329.jpg'}",face_reid
812,-1.0,"{'gt': '', 'image': 'test_set/1316.jpg'}",face_reid
813,-1.0,"{'gt': '', 'image': 'test_set/1371.jpg'}",face_reid
814,-1.0,"{'gt': '', 'image': 'test_set/1260.jpg'}",face_reid
815,-1.0,"{'gt': '', 'image': 'test_set/1295.jpg'}",face_reid
816,-1.0,"{'gt': '', 'image': 'test_set/1262.jpg'}",face_reid
817,-1.0,"{'gt': '', 'image': 'test_set/1386.jpg'}",face_reid
818,-1.0,"{'gt': '', 'image': 'test_set/1283.jpg'}",face_reid
819,-1.0,"{'gt': '', 'image': 'test_set/1259.jpg'}",face_reid
820,-1.0,"{'gt': '', 'image': 'test_set/1379.jpg'}",face_reid
821,-1.0,"{'gt': '', 'image': 'test_set/1358.jpg'}",face_reid
822,-1.0,"{'gt': '', 'image': 'test_set/1320.jpg'}",face_reid
823,-1.0,"{'gt': '', 'image': 'test_set/1392.jpg'}",face_reid
824,-1.0,"{'gt': '', 'image': 'test_set/1372.jpg'}",face_reid
825,-1.0,"{'gt': '', 'image': 'test_set/1378.jpg'}",face_reid
826,-1.0,"{'gt': '', 'image': 'test_set/1291.jpg'}",face_reid
827,-1.0,"{'gt': '', 'image': 'test_set/1344.jpg'}",face_reid
828,-1.0,"{'gt': '', 'image': 'test_set/1428.jpg'}",face_reid
829,-1.0,"{'gt': '', 'image': 'test_set/1398.jpg'}",face_reid
830,-1.0,"{'gt': '', 'image': 'test_set/1425.jpg'}",face_reid
831,-1.0,"{'gt': '', 'image': 'test_set/1427.jpg'}",face_reid
832,-1.0,"{'gt': '', 'image': 'test_set/1417.jpg'}",face_reid
833,-1.0,"{'gt': '', 'image': 'test_set/1416.jpg'}",face_reid
834,-1.0,"{'gt': '', 'image': 'test_set/1408.jpg'}",face_reid
835,-1.0,"{'gt': '', 'image': 'test_set/1413.jpg'}",face_reid
836,-1.0,"{'gt': '', 'image': 'test_set/1419.jpg'}",face_reid
837,-1.0,"{'gt': '', 'image': 'test_set/1454.jpg'}",face_reid
838,-1.0,"{'gt': '', 'image': 'test_set/1534.jpg'}",face_reid
839,-1.0,"{'gt': '', 'image': 'test_set/1460.jpg'}",face_reid
840,-1.0,"{'gt': '', 'image': 'test_set/1514.jpg'}",face_reid
841,-1.0,"{'gt': '', 'image': 'test_set/1505.jpg'}",face_reid
842,-1.0,"{'gt': '', 'image': 'test_set/1441.jpg'}",face_reid
843,-1.0,"{'gt': '', 'image': 'test_set/1511.jpg'}",face_reid
844,-1.0,"{'gt': '', 'image': 'test_set/1481.jpg'}",face_reid
845,-1.0,"{'gt': '', 'image': 'test_set/1491.jpg'}",face_reid
846,-1.0,"{'gt': '', 'image': 'test_set/1497.jpg'}",face_reid
847,-1.0,"{'gt': '', 'image': 'test_set/1439.jpg'}",face_reid
848,-1.0,"{'gt': '', 'image': 'test_set/1532.jpg'}",face_reid
849,-1.0,"{'gt': '', 'image': 'test_set/1503.jpg'}",face_reid
850,-1.0,"{'gt': '', 'image': 'test_set/1452.jpg'}",face_reid
851,-1.0,"{'gt': '', 'image': 'test_set/1430.jpg'}",face_reid
852,-1.0,"{'gt': '', 'image': 'test_set/1478.jpg'}",face_reid
853,-1.0,"{'gt': '', 'image': 'test_set/1453.jpg'}",face_reid
854,-1.0,"{'gt': '', 'image': 'test_set/1499.jpg'}",face_reid
855,-1.0,"{'gt': '', 'image': 'test_set/1448.jpg'}",face_reid
856,-1.0,"{'gt': '', 'image': 'test_set/1501.jpg'}",face_reid
857,-1.0,"{'gt': '', 'image': 'test_set/1495.jpg'}",face_reid
858,-1.0,"{'gt': '', 'image': 'test_set/1525.jpg'}",face_reid
859,-1.0,"{'gt': '', 'image': 'test_set/1498.jpg'}",face_reid
860,-1.0,"{'gt': '', 'image': 'test_set/1465.jpg'}",face_reid
861,-1.0,"{'gt': '', 'image': 'test_set/1467.jpg'}",face_reid
862,-1.0,"{'gt': '', 'image': 'test_set/1493.jpg'}",face_reid
863,-1.0,"{'gt': '', 'image': 'test_set/1510.jpg'}",face_reid
864,-1.0,"{'gt': '', 'image': 'test_set/1431.jpg'}",face_reid
865,-1.0,"{'gt': '', 'image': 'test_set/1530.jpg'}",face_reid
866,-1.0,"{'gt': '', 'image': 'test_set/1516.jpg'}",face_reid
867,-1.0,"{'gt': '', 'image': 'test_set/1488.jpg'}",face_reid
868,-1.0,"{'gt': '', 'image': 'test_set/1782.jpg'}",face_reid
869,-1.0,"{'gt': '', 'image': 'test_set/1739.jpg'}",face_reid
870,-1.0,"{'gt': '', 'image': 'test_set/1759.jpg'}",face_reid
871,-1.0,"{'gt': '', 'image': 'test_set/1866.jpg'}",face_reid
872,-1.0,"{'gt': '', 'image': 'test_set/1691.jpg'}",face_reid
873,-1.0,"{'gt': '', 'image': 'test_set/1784.jpg'}",face_reid
874,-1.0,"{'gt': '', 'image': 'test_set/1677.jpg'}",face_reid
875,-1.0,"{'gt': '', 'image': 'test_set/1725.jpg'}",face_reid
876,-1.0,"{'gt': '', 'image': 'test_set/1875.jpg'}",face_reid
877,-1.0,"{'gt': '', 'image': 'test_set/1620.jpg'}",face_reid
878,-1.0,"{'gt': '', 'image': 'test_set/1697.jpg'}",face_reid
879,-1.0,"{'gt': '', 'image': 'test_set/1810.jpg'}",face_reid
880,-1.0,"{'gt': '', 'image': 'test_set/1642.jpg'}",face_reid
881,-1.0,"{'gt': '', 'image': 'test_set/1701.jpg'}",face_reid
882,-1.0,"{'gt': '', 'image': 'test_set/1622.jpg'}",face_reid
883,-1.0,"{'gt': '', 'image': 'test_set/1601.jpg'}",face_reid
884,-1.0,"{'gt': '', 'image': 'test_set/1836.jpg'}",face_reid
885,-1.0,"{'gt': '', 'image': 'test_set/1549.jpg'}",face_reid
886,-1.0,"{'gt': '', 'image': 'test_set/1838.jpg'}",face_reid
887,-1.0,"{'gt': '', 'image': 'test_set/1870.jpg'}",face_reid
888,-1.0,"{'gt': '', 'image': 'test_set/1753.jpg'}",face_reid
889,-1.0,"{'gt': '', 'image': 'test_set/1804.jpg'}",face_reid
890,-1.0,"{'gt': '', 'image': 'test_set/1774.jpg'}",face_reid
891,-1.0,"{'gt': '', 'image': 'test_set/1619.jpg'}",face_reid
892,-1.0,"{'gt': '', 'image': 'test_set/1687.jpg'}",face_reid
893,-1.0,"{'gt': '', 'image': 'test_set/1645.jpg'}",face_reid
894,-1.0,"{'gt': '', 'image': 'test_set/1710.jpg'}",face_reid
895,-1.0,"{'gt': '', 'image': 'test_set/1786.jpg'}",face_reid
896,-1.0,"{'gt': '', 'image': 'test_set/1561.jpg'}",face_reid
897,-1.0,"{'gt': '', 'image': 'test_set/1845.jpg'}",face_reid
898,-1.0,"{'gt': '', 'image': 'test_set/1828.jpg'}",face_reid
899,-1.0,"{'gt': '', 'image': 'test_set/1564.jpg'}",face_reid
900,-1.0,"{'gt': '', 'image': 'test_set/1813.jpg'}",face_reid
901,-1.0,"{'gt': '', 'image': 'test_set/1658.jpg'}",face_reid
902,-1.0,"{'gt': '', 'image': 'test_set/1585.jpg'}",face_reid
903,-1.0,"{'gt': '', 'image': 'test_set/1644.jpg'}",face_reid
904,-1.0,"{'gt': '', 'image': 'test_set/1850.jpg'}",face_reid
905,-1.0,"{'gt': '', 'image': 'test_set/1547.jpg'}",face_reid
906,-1.0,"{'gt': '', 'image': 'test_set/1699.jpg'}",face_reid
907,-1.0,"{'gt': '', 'image': 'test_set/1682.jpg'}",face_reid
908,-1.0,"{'gt': '', 'image': 'test_set/1627.jpg'}",face_reid
909,-1.0,"{'gt': '', 'image': 'test_set/1636.jpg'}",face_reid
910,-1.0,"{'gt': '', 'image': 'test_set/1727.jpg'}",face_reid
911,-1.0,"{'gt': '', 'image': 'test_set/1550.jpg'}",face_reid
912,-1.0,"{'gt': '', 'image': 'test_set/1743.jpg'}",face_reid
913,-1.0,"{'gt': '', 'image': 'test_set/1785.jpg'}",face_reid
914,-1.0,"{'gt': '', 'image': 'test_set/1754.jpg'}",face_reid
915,-1.0,"{'gt': '', 'image': 'test_set/1856.jpg'}",face_reid
916,-1.0,"{'gt': '', 'image': 'test_set/1598.jpg'}",face_reid
917,-1.0,"{'gt': '', 'image': 'test_set/1855.jpg'}",face_reid
918,-1.0,"{'gt': '', 'image': 'test_set/1618.jpg'}",face_reid
919,-1.0,"{'gt': '', 'image': 'test_set/1610.jpg'}",face_reid
920,-1.0,"{'gt': '', 'image': 'test_set/1536.jpg'}",face_reid
921,-1.0,"{'gt': '', 'image': 'test_set/1796.jpg'}",face_reid
922,-1.0,"{'gt': '', 'image': 'test_set/1783.jpg'}",face_reid
923,-1.0,"{'gt': '', 'image': 'test_set/1684.jpg'}",face_reid
924,-1.0,"{'gt': '', 'image': 'test_set/1572.jpg'}",face_reid
925,-1.0,"{'gt': '', 'image': 'test_set/1597.jpg'}",face_reid
926,-1.0,"{'gt': '', 'image': 'test_set/1651.jpg'}",face_reid
927,-1.0,"{'gt': '', 'image': 'test_set/1713.jpg'}",face_reid
928,-1.0,"{'gt': '', 'image': 'test_set/1703.jpg'}",face_reid
929,-1.0,"{'gt': '', 'image': 'test_set/1624.jpg'}",face_reid
930,-1.0,"{'gt': '', 'image': 'test_set/1834.jpg'}",face_reid
931,-1.0,"{'gt': '', 'image': 'test_set/1798.jpg'}",face_reid
932,-1.0,"{'gt': '', 'image': 'test_set/1800.jpg'}",face_reid
933,-1.0,"{'gt': '', 'image': 'test_set/1714.jpg'}",face_reid
934,-1.0,"{'gt': '', 'image': 'test_set/1835.jpg'}",face_reid
935,-1.0,"{'gt': '', 'image': 'test_set/1660.jpg'}",face_reid
936,-1.0,"{'gt': '', 'image': 'test_set/1562.jpg'}",face_reid
937,-1.0,"{'gt': '', 'image': 'test_set/1883.jpg'}",face_reid
938,-1.0,"{'gt': '', 'image': 'test_set/1738.jpg'}",face_reid
939,-1.0,"{'gt': '', 'image': 'test_set/1646.jpg'}",face_reid
940,-1.0,"{'gt': '', 'image': 'test_set/1882.jpg'}",face_reid
941,-1.0,"{'gt': '', 'image': 'test_set/1717.jpg'}",face_reid
942,-1.0,"{'gt': '', 'image': 'test_set/1790.jpg'}",face_reid
943,-1.0,"{'gt': '', 'image': 'test_set/1820.jpg'}",face_reid
944,-1.0,"{'gt': '', 'image': 'test_set/1537.jpg'}",face_reid
945,-1.0,"{'gt': '', 'image': 'test_set/1603.jpg'}",face_reid
946,-1.0,"{'gt': '', 'image': 'test_set/1806.jpg'}",face_reid
947,-1.0,"{'gt': '', 'image': 'test_set/1582.jpg'}",face_reid
948,-1.0,"{'gt': '', 'image': 'test_set/1826.jpg'}",face_reid
949,-1.0,"{'gt': '', 'image': 'test_set/1702.jpg'}",face_reid
950,-1.0,"{'gt': '', 'image': 'test_set/1653.jpg'}",face_reid
951,-1.0,"{'gt': '', 'image': 'test_set/1807.jpg'}",face_reid
952,-1.0,"{'gt': '', 'image': 'test_set/1698.jpg'}",face_reid
953,-1.0,"{'gt': '', 'image': 'test_set/1801.jpg'}",face_reid
954,-1.0,"{'gt': '', 'image': 'test_set/1733.jpg'}",face_reid
955,-1.0,"{'gt': '', 'image': 'test_set/1545.jpg'}",face_reid
956,-1.0,"{'gt': '', 'image': 'test_set/1685.jpg'}",face_reid
957,-1.0,"{'gt': '', 'image': 'test_set/1742.jpg'}",face_reid
958,-1.0,"{'gt': '', 'image': 'test_set/1726.jpg'}",face_reid
959,-1.0,"{'gt': '', 'image': 'test_set/1640.jpg'}",face_reid
960,-1.0,"{'gt': '', 'image': 'test_set/1857.jpg'}",face_reid
961,-1.0,"{'gt': '', 'image': 'test_set/1707.jpg'}",face_reid
962,-1.0,"{'gt': '', 'image': 'test_set/1776.jpg'}",face_reid
963,-1.0,"{'gt': '', 'image': 'test_set/1719.jpg'}",face_reid
964,-1.0,"{'gt': '', 'image': 'test_set/1869.jpg'}",face_reid
965,-1.0,"{'gt': '', 'image': 'test_set/1865.jpg'}",face_reid
966,-1.0,"{'gt': '', 'image': 'test_set/1832.jpg'}",face_reid
967,-1.0,"{'gt': '', 'image': 'test_set/1712.jpg'}",face_reid
968,-1.0,"{'gt': '', 'image': 'test_set/1821.jpg'}",face_reid
969,-1.0,"{'gt': '', 'image': 'test_set/1686.jpg'}",face_reid
970,-1.0,"{'gt': '', 'image': 'test_set/1770.jpg'}",face_reid
971,-1.0,"{'gt': '', 'image': 'test_set/1761.jpg'}",face_reid
972,-1.0,"{'gt': '', 'image': 'test_set/1927.jpg'}",face_reid
973,-1.0,"{'gt': '', 'image': 'test_set/1919.jpg'}",face_reid
974,-1.0,"{'gt': '', 'image': 'test_set/1918.jpg'}",face_reid
975,-1.0,"{'gt': '', 'image': 'test_set/1926.jpg'}",face_reid
976,-1.0,"{'gt': '', 'image': 'test_set/1901.jpg'}",face_reid
977,-1.0,"{'gt': '', 'image': 'test_set/1907.jpg'}",face_reid
978,-1.0,"{'gt': '', 'image': 'test_set/1904.jpg'}",face_reid
979,-1.0,"{'gt': '', 'image': 'test_set/1890.jpg'}",face_reid
980,-1.0,"{'gt': '', 'image': 'test_set/1906.jpg'}",face_reid
981,-1.0,"{'gt': '', 'image': 'test_set/1885.jpg'}",face_reid
982,-1.0,"{'gt': '', 'image': 'test_set/1929.jpg'}",face_reid
983,-1.0,"{'gt': '', 'image': 'test_set/1932.jpg'}",face_reid
984,-1.0,"{'gt': '', 'image': 'test_set/1905.jpg'}",face_reid
985,-1.0,"{'gt': '', 'image': 'test_set/1909.jpg'}",face_reid
986,-1.0,"{'gt': '', 'image': 'test_set/1910.jpg'}",face_reid
987,-1.0,"{'gt': '', 'image': 'test_set/1940.jpg'}",face_reid
988,-1.0,"{'gt': '', 'image': 'test_set/1946.jpg'}",face_reid
989,-1.0,"{'gt': '', 'image': 'test_set/1962.jpg'}",face_reid
990,-1.0,"{'gt': '', 'image': 'test_set/1941.jpg'}",face_reid
991,-1.0,"{'gt': '', 'image': 'test_set/1950.jpg'}",face_reid
992,-1.0,"{'gt': '', 'image': 'test_set/1935.jpg'}",face_reid
993,-1.0,"{'gt': '', 'image': 'test_set/1956.jpg'}",face_reid
994,-1.0,"{'gt': '', 'image': 'test_set/1964.jpg'}",face_reid
